SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP,TOTALTRADES,ISIN,
ABCAPITAL,EQ,116,116.75,112.7,113.6,113.55,115.65,3480219,396188739.3,05-AUG-2021,31254,INE674K01013,
ABFRL,EQ,216.45,217.85,209.35,212.95,212.85,216.2,3107846,659051762.35,05-AUG-2021,35520,INE647O01011,
ABINFRA,SM,8,8,8,8,8,7.8,8000,64000,05-AUG-2021,1,INE00YB01017,
ABSLBANETF,EQ,363.15,365,355.45,356.42,356.92,358.31,100138,35603514.86,05-AUG-2021,116,INF209KB1O58,
ABSLNN50ET,EQ,402.65,402.65,399.45,399.75,399.45,405.35,40,16058.7,05-AUG-2021,15,INF209KB1B87,
ABSLRIF6RD,MF,10,10,10,10,10,9.36,2500,25000,05-AUG-2021,1,INF209KB1LM2,
ACC,EQ,2400.05,2413.7,2375.2,2392.2,2390,2398.6,399193,955961209.45,05-AUG-2021,18749,INE012A01025,
ACCELYA,EQ,1338.2,1410,1302.9,1395.2,1394.9,1331.5,206664,283009879.25,05-AUG-2021,14295,INE793A01012,
ACCURACY,EQ,97.15,105.2,90.4,100.8,100.8,95.65,262629,26257825.55,05-AUG-2021,3389,INE648Z01015,
ACE,EQ,245,249.35,231,233.3,236,243.75,1171192,278067387.65,05-AUG-2021,20171,INE731H01025,
ACEINTEG,SM,19.2,19.2,19.2,19.2,19.2,18.3,3000,57600,05-AUG-2021,1,INE543V01017,
ACRYSIL,EQ,654,664.7,612.1,643.95,640,658.55,97422,61802761.8,05-AUG-2021,6336,INE482D01024,
ADANIENT,EQ,1428,1438,1407.4,1432.35,1432.95,1429.55,2104359,2999813985.35,05-AUG-2021,37536,INE423A01024,
ADANIGREEN,BE,910,910,880,889.65,890.1,898.15,1447231,1287310681.25,05-AUG-2021,27214,INE364U01010,
ADANIPORTS,EQ,695,700.5,684,693.55,692,694.7,5851411,4045847837,05-AUG-2021,94950,INE742F01042,
ADANIPOWER,BE,92,92.95,87,88.15,88.9,90.25,4137929,365778114.2,05-AUG-2021,57299,INE814H01011,
ADANITRANS,BE,915.25,949.8,900,947.05,947,932.2,75534,70633583.55,05-AUG-2021,5491,INE931S01010,
ADFFOODS,EQ,870,882,855.8,860.45,863,864.95,20617,17853182.45,05-AUG-2021,2088,INE982B01019,
ADL,BE,39.1,41.7,38,38.85,39,39.95,5903,227480.7,05-AUG-2021,38,INE0CHO01012,
ADORWELD,EQ,725.9,725.9,700,714.45,714.55,719.95,62720,44647665.1,05-AUG-2021,1457,INE045A01017,
ADROITINFO,BE,8.15,8.15,8.15,8.15,8.15,8.55,230,1874.5,05-AUG-2021,4,INE737B01033,
ADSL,EQ,64.65,68,62.25,64.85,65.5,64.8,382363,24775021.55,05-AUG-2021,2976,INE102I01027,
ADVANIHOTR,EQ,79.75,84,75.05,76.15,76.9,78.9,474439,37948094.9,05-AUG-2021,7817,INE199C01026,
ADVENZYMES,EQ,419.5,419.5,404.3,410.45,411,416.3,246903,101111606.7,05-AUG-2021,8412,INE837H01020,
AEGISCHEM,EQ,292.25,292.25,278,281.45,282.2,289.9,611368,172125778.7,05-AUG-2021,19659,INE208C01025,
AFFLE,BE,4249,4249,4112,4147.05,4159,4177.95,41242,170604694.2,05-AUG-2021,7206,INE00WC01019,
AGARIND,EQ,375,375,351.15,355.8,356,369.6,36779,13089345.55,05-AUG-2021,740,INE204E01012,
AGCNET,BE,1150,1185,1126.1,1150.55,1150.2,1155,1125,1297451.25,05-AUG-2021,63,INE676A01019,
AGRITECH,EQ,52,52.85,47.85,48.45,48.5,50.35,123781,6138945.8,05-AUG-2021,1271,INE449G01018,
AGROPHOS,EQ,15,15.3,14.5,15,15,15,57067,848593.7,05-AUG-2021,239,INE740V01019,
AHLADA,EQ,225,225,214.7,214.7,214.7,226,20525,4426644.3,05-AUG-2021,402,INE00PV01013,
AHLEAST,EQ,188.05,189,181.95,185.25,185,188.05,8180,1509198.55,05-AUG-2021,471,INE926K01017,
AHLUCONT,EQ,384.1,384.1,371.2,377.8,376,382.95,12757,4805202.65,05-AUG-2021,1145,INE758C01029,
AHLWEST,EQ,266.35,286,262.25,278.85,278.05,266.35,29629,8138721.55,05-AUG-2021,807,INE915K01010,
AIAENG,EQ,2011.45,2011.45,1945,1948.7,1948,1985.9,12843,25127843.4,05-AUG-2021,2059,INE212H01026,
AIRAN,BE,23.8,24.75,23.75,23.95,24.45,24.7,36599,880641.2,05-AUG-2021,440,INE645W01026,
AIROLAM,SM,48,51,46.5,49.9,50.45,45.7,291000,14388300,05-AUG-2021,84,INE801L01010,
AISL,SM,48,48.5,47.7,48.15,48.3,48.8,22800,1098000,05-AUG-2021,15,INE635Y01015,
AJANTPHARM,EQ,2289.9,2307.25,2238.4,2269.2,2275,2288.8,97637,220485319,05-AUG-2021,8483,INE031B01049,
AJMERA,BE,340,346.65,313.65,343.95,346.65,330.15,102259,33793289.45,05-AUG-2021,1074,INE298G01027,
AJOONI,EQ,58,58,53.45,55.25,55,56.25,62321,3420913.65,05-AUG-2021,400,INE820Y01013,
AKASH,EQ,198.7,198.7,185.25,189.65,192,189.2,9391,1813678.6,05-AUG-2021,288,INE737W01013,
AKG,EQ,24.2,24.95,24.2,24.25,24.2,24.4,4266,103851.9,05-AUG-2021,52,INE00Y801016,
AKSHARCHEM,EQ,464.65,469,437.05,460,466,461.85,61499,27780285.5,05-AUG-2021,3963,INE542B01011,
AKSHOPTFBR,BE,10.35,10.35,9.7,10,10,10.2,330923,3250083.9,05-AUG-2021,712,INE523B01011,
AKZOINDIA,EQ,2227.9,2230,2212,2219.8,2219.2,2236.8,9693,21512734.45,05-AUG-2021,1884,INE133A01011,
ALANKIT,EQ,15,15.6,14.7,15.25,15.3,14.9,3015645,45500730.9,05-AUG-2021,6898,INE914E01040,
ALBERTDAVD,EQ,540,544.8,521,529.3,528,540.45,28861,15184723.25,05-AUG-2021,2511,INE155C01010,
ALEMBICLTD,EQ,121.9,122.15,117.1,117.7,117.85,121.3,527421,62276565.2,05-AUG-2021,7573,INE426A01027,
ALICON,EQ,795.95,795.95,750.15,775.7,779,789.95,34682,26782859.8,05-AUG-2021,2547,INE062D01024,
ALKALI,EQ,83,84.4,79,82.5,82.05,82.4,79266,6444108.4,05-AUG-2021,1911,INE773I01017,
ALKEM,EQ,3410.05,3472.1,3382.75,3399.7,3410,3398.55,139180,476682915,05-AUG-2021,14625,INE540L01014,
ALKYLAMINE,EQ,4219.9,4235,4108.7,4206.7,4216,4206.45,56299,234974541.25,05-AUG-2021,10154,INE150B01039,
ALLCARGO,EQ,202.95,203.8,191.1,194.95,192.6,202.1,1421249,279410692.4,05-AUG-2021,14046,INE418H01029,
ALLSEC,EQ,437.65,438,414.5,431.1,434.95,435.5,18061,7661653.6,05-AUG-2021,1250,INE835G01018,
ALMONDZ,EQ,67.4,67.85,64,66.55,67.45,64.65,40321,2690058.7,05-AUG-2021,679,INE326B01027,
ALOKINDS,EQ,23.5,23.7,22.6,22.75,22.85,23.7,6701528,153176118.95,05-AUG-2021,13188,INE270A01029,
ALPA,EQ,55.75,56.65,52.25,55.1,55.75,54.15,163035,8991397.95,05-AUG-2021,1850,INE385I01010,
ALPHAGEO,EQ,337.95,341.65,313.65,323.2,324.3,333.35,118622,38654789.25,05-AUG-2021,6283,INE137C01018,
ALPSINDUS,BE,2.6,2.8,2.6,2.6,2.6,2.7,30040,79125,05-AUG-2021,42,INE093B01015,
AMARAJABAT,EQ,723.4,726.4,711.25,717.8,718.7,721.15,699576,500902565.7,05-AUG-2021,22660,INE885A01032,
AMBER,EQ,3036.2,3039.95,2980,2986.95,2986,3021.05,18321,54845213,05-AUG-2021,3267,INE371P01015,
AMBICAAGAR,EQ,19.35,20.35,19,19.55,19.6,19.65,44507,873039.2,05-AUG-2021,202,INE792B01012,
AMBIKCO,EQ,1615,1618,1536.5,1551.3,1547,1612.5,51270,79920661.8,05-AUG-2021,5418,INE540G01014,
AMBUJACEM,EQ,417.55,421.6,414.7,418.9,418.8,419.05,2472169,1033785571.75,05-AUG-2021,28548,INE079A01024,
AMDIND,EQ,29.45,29.85,27.35,27.55,27.4,28.75,44307,1234514.4,05-AUG-2021,344,INE005I01014,
AMJLAND,EQ,37.1,38.85,34.5,38.05,38,36.95,163939,5969616.95,05-AUG-2021,2336,INE606A01024,
AMRUTANJAN,EQ,688.5,689.85,671.2,679.75,678,685.05,15199,10308829.25,05-AUG-2021,2036,INE098F01031,
ANANTRAJ,BE,71.7,72.4,69,70.7,70.1,72.6,266421,18596119.45,05-AUG-2021,1011,INE242C01024,
ANDHRACEMT,BE,36.65,36.65,34.85,34.85,34.85,36.65,301451,10614761.3,05-AUG-2021,1426,INE666E01012,
ANDHRAPAP,EQ,249,258.8,244.05,255.05,255.65,248.4,152694,38905674,05-AUG-2021,4474,INE435A01028,
ANDHRSUGAR,EQ,560,561.05,542.45,548,548,558,71775,39396038.7,05-AUG-2021,3480,INE715B01013,
ANDREWYU,EQ,29.7,29.7,28,28.6,28.8,29.35,146494,4201904.45,05-AUG-2021,2232,INE449C01025,
ANGELBRKG,EQ,1290,1335,1237,1319.65,1324,1273.55,734739,952626322.65,05-AUG-2021,44122,INE732I01013,
ANIKINDS,EQ,21.05,22.4,20.45,20.9,20.9,21.5,45756,978390.35,05-AUG-2021,165,INE087B01017,
ANKITMETAL,BE,2.05,2.05,2.05,2.05,2.05,2.15,32260,66133,05-AUG-2021,16,INE106I01010,
ANMOL,EQ,160.6,164.95,156.6,162.15,162,164.2,23001,3736555.7,05-AUG-2021,77,INE02AR01019,
ANSALAPI,EQ,9.25,9.95,9.05,9.8,9.95,9.5,707153,6710259.6,05-AUG-2021,706,INE436A01026,
ANSALHSG,EQ,8.5,8.5,8.2,8.25,8.25,8.6,415666,3418846,05-AUG-2021,410,INE880B01015,
ANUP,EQ,1007.8,1027,972.35,1010.35,1017,1000.6,53620,53653983.1,05-AUG-2021,5982,INE294Z01018,
ANURAS,EQ,717.8,725.4,706.3,711.85,710,712.75,324838,231007502.3,05-AUG-2021,7194,INE930P01018,
APARINDS,EQ,692.95,692.95,661,667.95,672,692.5,213812,143580350.45,05-AUG-2021,10758,INE372A01015,
APCL,EQ,506.85,509.95,481,496.45,497,503.35,105668,52410286.35,05-AUG-2021,5525,INE071F01012,
APCOTEXIND,EQ,347.45,349.95,341,343.35,344.9,345.7,75738,26124778.15,05-AUG-2021,3296,INE116A01032,
APEX,EQ,359.95,360.85,323.25,348.55,348.45,359.15,219564,75734425.2,05-AUG-2021,6716,INE346W01013,
APLAPOLLO,EQ,1737.1,1739.6,1680,1708.25,1721,1725.75,153602,262977308.95,05-AUG-2021,12032,INE702C01027,
APLLTD,EQ,789,789,775,783.45,784.5,786.65,505551,394582259.45,05-AUG-2021,18079,INE901L01018,
APOLLO,EQ,126.1,126.45,118.5,120.45,120.45,125.25,339990,41201820.1,05-AUG-2021,7829,INE713T01010,
APOLLOHOSP,EQ,4084.8,4111.7,4036,4073.75,4075,4066.4,270458,1100875624.45,05-AUG-2021,18281,INE437A01024,
APOLLOPIPE,EQ,1346.5,1346.5,1272.75,1288.95,1285.05,1316.1,40796,53128498.55,05-AUG-2021,3754,INE126J01016,
APOLLOTYRE,EQ,226.25,231.5,221,222.4,222.45,225.45,6421297,1443538892.25,05-AUG-2021,71783,INE438A01022,
APOLSINHOT,EQ,723.6,738.6,715,734.25,734.9,722.3,1324,968669.15,05-AUG-2021,125,INE451F01024,
APTECHT,EQ,266.4,267.95,256.6,262.1,262,264.9,322718,84588115.95,05-AUG-2021,9134,INE266F01018,
ARCHIDPLY,BE,35.75,35.75,33.5,34.45,34.45,35.05,18076,615057.7,05-AUG-2021,204,INE877I01016,
ARCHIES,BE,21.75,22.35,20.7,20.9,21.2,21.75,118360,2484417.5,05-AUG-2021,570,INE731A01020,
ARENTERP,EQ,16.95,16.95,15.85,16.85,16.9,16.2,2291,38449.8,05-AUG-2021,25,INE610C01014,
ARIES,EQ,172.3,172.75,165.3,171.05,170.5,171.35,71582,12122497.3,05-AUG-2021,2287,INE298I01015,
ARIHANT,EQ,27.35,27.5,25.95,27.2,27.1,27.15,20520,552890.7,05-AUG-2021,280,INE413D01011,
ARIHANTCAP,EQ,165.5,165.9,154,155.45,155.65,163,44665,6973167.7,05-AUG-2021,1843,INE420B01028,
ARIHANTSUP,EQ,117.45,117.45,107,113.7,113.85,111.9,227368,25947614.1,05-AUG-2021,1870,INE643K01018,
ARMANFIN,EQ,744,756.35,720,723.45,725.95,743.05,10391,7582474.25,05-AUG-2021,1233,INE109C01017,
AROGRANITE,EQ,72.9,73,69.3,70.9,71.65,72.95,153368,10808806.25,05-AUG-2021,2883,INE210C01013,
ARROWGREEN,EQ,167.95,167.95,152.85,153.1,154,160.85,14572,2245379.15,05-AUG-2021,525,INE570D01018,
ARSHIYA,EQ,26.85,28.25,26.8,26.95,26.85,28.1,35232,960883.1,05-AUG-2021,354,INE968D01022,
ARSSINFRA,EQ,30.4,31.15,28.9,29.4,29.2,30.35,43607,1296322.95,05-AUG-2021,458,INE267I01010,
ARTEMISMED,EQ,401,401,375.1,383.45,383.25,393.6,9579,3682010,05-AUG-2021,715,INE025R01013,
ARVEE,BE,104,106.5,104,105.5,106.5,108,133,13872,05-AUG-2021,7,INE006Z01016,
ARVIND,EQ,108,108.6,102.75,105.85,105.35,108.2,4098820,430771357.5,05-AUG-2021,27920,INE034A01011,
ARVINDFASN,EQ,218,229.8,215.1,220.85,221,218.15,1170701,258628914.5,05-AUG-2021,18751,INE955V01021,
ARVSMART,EQ,129.55,134,126.55,128.95,128.05,131.6,72576,9416588.1,05-AUG-2021,1955,INE034S01021,
ASAHIINDIA,EQ,362.5,363.85,350.6,353.2,353.8,364.1,300065,106608494.55,05-AUG-2021,11262,INE439A01020,
ASAHISONG,EQ,385,394.4,366.35,373.7,373.95,400.3,150406,56768888.8,05-AUG-2021,7512,INE228I01012,
ASAL,BE,66.45,66.45,61.9,63.9,64,65.15,14499,919480.6,05-AUG-2021,163,INE900C01027,
ASALCBR,EQ,444.4,444.4,430.2,437.35,437.9,444.4,82319,35827167.35,05-AUG-2021,4583,INE073G01016,
ASHAPURMIN,BE,137,144.3,136,140.25,139.4,138.5,44669,6209242.4,05-AUG-2021,353,INE348A01023,
ASHIANA,EQ,172.1,174.4,163.35,166.95,166.15,173.3,172181,28832155.4,05-AUG-2021,4781,INE365D01021,
ASHIMASYN,EQ,19.65,19.65,18.6,19.25,19.4,19.15,55074,1064213.6,05-AUG-2021,158,INE440A01010,
ASHOKA,EQ,103.3,105,100.5,102.6,102.6,103.3,1571163,161807937.45,05-AUG-2021,12163,INE442H01029,
ASHOKLEY,EQ,135.75,137.25,132.3,134.35,134.4,135.2,20917301,2802830552.7,05-AUG-2021,75425,INE208A01029,
ASIANHOTNR,EQ,88.2,89,86.5,87.05,86.6,89,7596,663799.9,05-AUG-2021,293,INE363A01022,
ASIANPAINT,EQ,3034,3040,2980.05,2988.4,2990,3018.6,693694,2078998829.25,05-AUG-2021,73741,INE021A01026,
ASIANTILES,EQ,182.7,182.7,176.6,179.3,179,181.05,250530,44835972.15,05-AUG-2021,4180,INE022I01019,
ASPINWALL,EQ,222.2,225,214,217.55,224.4,223.7,17087,3717998.9,05-AUG-2021,1162,INE991I01015,
ASTEC,EQ,1400,1400,1336.85,1345.8,1350,1375,17359,23541303.9,05-AUG-2021,2669,INE563J01010,
ASTERDM,EQ,163.9,165,159,161,161.2,163.9,447479,72037125.4,05-AUG-2021,5161,INE914M01019,
ASTRAL,EQ,2255,2255,2132.75,2190.1,2208.4,2239.6,323530,709450333.05,05-AUG-2021,44227,INE006I01046,
ASTRAMICRO,EQ,173,174.9,170,170.55,170.95,174.75,704651,120738453.35,05-AUG-2021,12294,INE386C01029,
ASTRAZEN,EQ,3459.8,3473.35,3421.1,3464.8,3472,3434.5,21733,75037832.3,05-AUG-2021,3607,INE203A01020,
ASTRON,EQ,54.7,59,53.4,58.45,58.8,53.95,960772,54651218.1,05-AUG-2021,9513,INE646X01014,
ATALREAL,SM,90.65,95,89.85,95,95,90.65,40000,3627360,05-AUG-2021,17,INE0ALR01011,
ATFL,EQ,1020,1028.85,1002,1005,1005,1016.2,12698,12849364.45,05-AUG-2021,1506,INE209A01019,
ATGL,BE,912,917,880,906.65,908.9,902.95,113450,101938755.3,05-AUG-2021,8686,INE399L01023,
ATLANTA,BE,12.9,13.9,12.75,12.8,12.75,13.4,22654,290586.05,05-AUG-2021,128,INE285H01022,
ATUL,EQ,9138,9150,9068.65,9100,9109.9,9081.25,9646,87857214.3,05-AUG-2021,1953,INE100A01010,
ATULAUTO,EQ,214,214,207.8,210.2,209.95,210.15,127612,26935271.3,05-AUG-2021,3479,INE951D01028,
AUBANK,EQ,1246,1258.6,1220,1240.1,1237.2,1243.1,1503094,1867495526.5,05-AUG-2021,53271,INE949L01017,
AURDIS,SM,41.85,41.85,41.85,41.85,41.85,41.85,2000,83700,05-AUG-2021,1,INE448V01019,
AURIONPRO,BE,210,212.1,201,208,208,208.35,41956,8632135.35,05-AUG-2021,384,INE132H01018,
AUROPHARMA,EQ,909,930,897.75,908.1,906.5,906.55,1791905,1633397076.1,05-AUG-2021,44119,INE406A01037,
AUSOMENT,BE,92.65,92.65,87.45,88,88.5,92.05,12163,1079465.4,05-AUG-2021,209,INE218C01016,
AUTOAXLES,EQ,1505,1529,1456,1467.05,1460,1489,60891,90525488.2,05-AUG-2021,7438,INE449A01011,
AUTOIND,EQ,68.65,68.65,68.65,68.65,68.65,72.25,13385,918880.25,05-AUG-2021,116,INE718H01014,
AVADHSUGAR,EQ,474.55,475.6,439.6,456,453,471.85,236525,107576818.45,05-AUG-2021,9893,INE349W01017,
AVANTIFEED,EQ,641,641.3,625.25,632.95,632.6,639.8,175307,110700410.2,05-AUG-2021,6155,INE871C01038,
AVROIND,SM,81.3,81.3,81.3,81.3,81.3,78,2000,162600,05-AUG-2021,1,INE652Z01017,
AVTNPL,EQ,73.5,74.9,71,73.55,73.8,73.5,330570,23971593.9,05-AUG-2021,4995,INE488D01021,
AWHCL,EQ,344,345.95,336,339.3,339.55,343.75,45109,15325850.6,05-AUG-2021,2608,INE01BK01022,
AXISBANK,EQ,753,755,743.5,749.3,748,753.8,7246991,5433536264.85,05-AUG-2021,166716,INE238A01034,
AXISBNKETF,EQ,375.2,393.2,356.23,359.41,359.77,360.74,2581,926159.59,05-AUG-2021,62,INF846K01X63,
AXISBPSETF,EQ,10.21,10.22,10.19,10.21,10.22,10.2,5894246,60239130.03,05-AUG-2021,185,INF846K01Z04,
AXISCADES,EQ,92.9,93,88.3,88.6,88.45,92.9,117331,10396623.75,05-AUG-2021,746,INE555B01013,
AXISGOLD,EQ,41.44,41.58,41.3,41.53,41.58,41.44,68749,2853570.69,05-AUG-2021,2290,INF846K01W80,
AXISHCETF,EQ,87.86,88.7,87.85,88.15,88.2,88.32,7407,653193.78,05-AUG-2021,123,INF846K01Z12,
AXISNIFTY,EQ,168.9,177,168.51,169.78,169.85,169.23,3695,626537.18,05-AUG-2021,205,INF846K01W98,
AXISTECETF,EQ,309,311.3,307,310,310,307.26,16839,5216698.12,05-AUG-2021,46,INF846K01Y96,
AYMSYNTEX,EQ,83.2,85,81.25,83.95,83.5,83.15,123111,10269243.4,05-AUG-2021,1176,INE193B01039,
BAFNAPH,EQ,160.95,160.95,147.6,152,152.5,155.25,12708,1972956.75,05-AUG-2021,477,INE878I01022,
BAGFILMS,EQ,3.7,3.8,3.55,3.75,3.8,3.7,161695,588231.3,05-AUG-2021,177,INE116D01028,
BAJAJ-AUTO,EQ,3842,3858,3813.6,3818.75,3825,3832,333818,1280149525.75,05-AUG-2021,27194,INE917I01010,
BAJAJCON,EQ,281.7,281.7,271.1,272.45,272.85,279.05,704469,193951998.85,05-AUG-2021,15998,INE933K01021,
BAJAJELEC,EQ,1168,1168,1125.05,1134.2,1139.95,1128.6,72005,81930729.25,05-AUG-2021,6691,INE193E01025,
BAJAJFINSV,EQ,14207.8,14248.9,13961.6,13994.9,14003,14187.2,291527,4097643392.65,05-AUG-2021,35910,INE918I01018,
BAJAJHIND,BE,16,16.15,15.65,16.05,16.15,16.45,6187855,97377078.25,05-AUG-2021,7329,INE306A01021,
BAJAJHLDNG,EQ,3955,3994,3890.05,3953.15,3984,3954.8,13009,51250573.3,05-AUG-2021,2734,INE118A01012,
BAJFINANCE,EQ,6354,6355.5,6232,6248.25,6248,6359.15,866567,5439016526.7,05-AUG-2021,79005,INE296A01024,
BALAJITELE,EQ,67.9,68.5,65.5,66.6,66.65,68,362369,24126716.7,05-AUG-2021,3003,INE794B01026,
BALAMINES,EQ,3448,3448,3325,3412.35,3417,3414.1,70495,239289941.7,05-AUG-2021,10389,INE050E01027,
BALAXI,EQ,597.95,597.95,551.4,564.35,564.95,576.2,3053,1746077.85,05-AUG-2021,314,INE618N01014,
BALKRISIND,EQ,2507.5,2512.95,2474.65,2497.25,2498,2496.45,165943,414248566.3,05-AUG-2021,11266,INE787D01026,
BALLARPUR,BZ,1.5,1.5,1.45,1.45,1.45,1.5,1198494,1750492.45,05-AUG-2021,524,INE294A01037,
BALMLAWRIE,EQ,139.85,139.85,135.15,136.8,136.75,138.95,310177,42482417.5,05-AUG-2021,4257,INE164A01016,
BALPHARMA,EQ,103.35,106.45,96.35,101.05,99.25,101.4,279867,28731983.35,05-AUG-2021,2618,INE083D01012,
BALRAMCHIN,EQ,347.9,359,335.25,353.8,354.35,345.1,1427042,497648729.4,05-AUG-2021,29546,INE119A01028,
BANARBEADS,EQ,82.9,86,80,80.25,80,81.65,44909,3676047.65,05-AUG-2021,794,INE655B01011,
BANARISUG,EQ,1911.55,1919,1870.1,1903.55,1919,1917.85,5321,10093925.4,05-AUG-2021,478,INE459A01010,
BANCOINDIA,EQ,168.55,168.95,161.25,167.15,166.3,167.95,243432,40063301.9,05-AUG-2021,8163,INE213C01025,
BANDHANBNK,EQ,302.9,310.95,298.2,308.2,307.25,301.95,8859238,2700106474.3,05-AUG-2021,95985,INE545U01014,
BANG,BE,41.5,41.8,38.6,38.6,38.6,40.6,8520,332402.05,05-AUG-2021,71,INE863I01016,
BANKA,EQ,72,73,65,67.2,67,72.15,47144,3196695.6,05-AUG-2021,474,INE862Y01015,
BANKBARODA,EQ,83.7,83.7,80.8,82.45,82.25,83.5,47819469,3929671012.5,05-AUG-2021,87445,INE028A01039,
BANKBEES,EQ,364,364,358.8,361.08,360.5,362.16,733643,264790658.3,05-AUG-2021,9523,INF204KB15I9,
BANKINDIA,EQ,72,72.65,70.6,70.85,70.75,72.6,2215337,157719036.15,05-AUG-2021,11284,INE084A01016,
BANSWRAS,EQ,231.1,240,225.15,234.7,234,236.95,23787,5436352.6,05-AUG-2021,574,INE629D01012,
BARBEQUE,EQ,1042,1064.85,970,1026.3,1026.1,1017.35,324956,330248500,05-AUG-2021,18916,INE382M01027,
BARTRONICS,BZ,3.45,3.55,3.4,3.4,3.4,3.45,13088,45259.35,05-AUG-2021,41,INE855F01034,
BASF,EQ,2899,2899,2816.7,2864.95,2852,2874.95,28808,82008941.45,05-AUG-2021,4270,INE373A01013,
BASML,EQ,98.4,98.4,93.4,95.2,95.65,98.3,117957,11182670.75,05-AUG-2021,1176,INE186H01022,
BATAINDIA,EQ,1654.55,1684.95,1638,1651.2,1653.4,1653.75,326498,541532400.3,05-AUG-2021,14517,INE176A01028,
BAYERCROP,EQ,6040,6059,5877,5890,5881,6018,20605,121995589.65,05-AUG-2021,6322,INE462A01022,
BBL,EQ,1439,1453,1389.95,1396.7,1402,1405.65,28359,40160993.9,05-AUG-2021,3198,INE464A01028,
BBTC,EQ,1237.7,1237.8,1200,1214.8,1214,1232.8,74690,90732415.05,05-AUG-2021,5730,INE050A01025,
BBTCL,SM,94,94.9,94,94.9,94.9,90.4,21000,1986900,05-AUG-2021,7,INE01EE01011,
BCG,BE,41.05,41.05,41.05,41.05,41.05,43.2,981303,40282488.15,05-AUG-2021,2620,INE425B01027,
BCLIND,EQ,258.95,258.95,244,248.3,248.1,256.55,125989,31573671.5,05-AUG-2021,6634,INE412G01016,
BCONCEPTS,SM,28.1,28.55,27.9,28.55,28.55,28.1,18000,507150,05-AUG-2021,6,INE977Y01011,
BCP,EQ,3.9,4,3.8,3.9,3.95,3.95,374126,1449053.05,05-AUG-2021,381,INE905P01028,
BDL,EQ,416,416,395.05,398.75,399,414.05,188099,75719564.15,05-AUG-2021,7472,INE171Z01018,
